id,CoralNet_source,Image_name,patch_name,patch_path,Path,Split,Experimental_label,Our_Labels,Taxonomic.rank.CoralNet.label,kingdom,phylum,class,subclass,order,family,genus,species,assistant_content,image_path_original
cacf12c7,felembaa,cacf12c7.png,cacf12c7.png,/raid/felembaa/red-sea-global-1024-patches/cacf12c7.png,/raid/felembaa/red-sea-global-1024-patches/cacf12c7.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/cacf12c7.png
6b113106,felembaa,6b113106.png,6b113106.png,/raid/felembaa/red-sea-global-1024-patches/6b113106.png,/raid/felembaa/red-sea-global-1024-patches/6b113106.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/6b113106.png
351915ed,felembaa,351915ed.png,351915ed.png,/raid/felembaa/red-sea-global-1024-patches/351915ed.png,/raid/felembaa/red-sea-global-1024-patches/351915ed.png,test,Goniastrea,Goniastrea,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Goniastrea,,Goniastrea,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/351915ed.png
c1fe3b8a,felembaa,c1fe3b8a.png,c1fe3b8a.png,/raid/felembaa/red-sea-global-1024-patches/c1fe3b8a.png,/raid/felembaa/red-sea-global-1024-patches/c1fe3b8a.png,test,Goniastrea,Goniastrea,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Goniastrea,,Goniastrea,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/c1fe3b8a.png
62514db7,felembaa,62514db7.png,62514db7.png,/raid/felembaa/red-sea-global-1024-patches/62514db7.png,/raid/felembaa/red-sea-global-1024-patches/62514db7.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/62514db7.png
0ae4f08d,felembaa,0ae4f08d.png,0ae4f08d.png,/raid/felembaa/red-sea-global-1024-patches/0ae4f08d.png,/raid/felembaa/red-sea-global-1024-patches/0ae4f08d.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/0ae4f08d.png
8288b4f4,felembaa,8288b4f4.png,8288b4f4.png,/raid/felembaa/red-sea-global-1024-patches/8288b4f4.png,/raid/felembaa/red-sea-global-1024-patches/8288b4f4.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/8288b4f4.png
46b8accb,felembaa,46b8accb.png,46b8accb.png,/raid/felembaa/red-sea-global-1024-patches/46b8accb.png,/raid/felembaa/red-sea-global-1024-patches/46b8accb.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/46b8accb.png
19df8fd9,felembaa,19df8fd9.png,19df8fd9.png,/raid/felembaa/red-sea-global-1024-patches/19df8fd9.png,/raid/felembaa/red-sea-global-1024-patches/19df8fd9.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/19df8fd9.png
c9456013,felembaa,c9456013.png,c9456013.png,/raid/felembaa/red-sea-global-1024-patches/c9456013.png,/raid/felembaa/red-sea-global-1024-patches/c9456013.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/c9456013.png
